,letter,x-box,y-box,width,height,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx
18397,P,9,12,7,7,3,6,10,6,4,13,6,4,4,10,4,8
12586,V,4,4,5,3,2,4,12,3,3,10,11,7,2,10,1,8
2351,W,10,15,10,8,5,4,9,2,2,8,10,8,9,12,1,6
843,M,5,10,5,8,4,7,7,12,2,7,9,8,8,6,0,8
16889,T,3,1,4,3,2,7,12,4,6,7,11,8,2,11,1,8
5536,J,1,3,2,2,1,10,6,2,5,12,4,9,0,7,0,7
17409,F,4,6,6,4,3,7,9,3,6,13,6,5,2,9,2,7
2182,D,1,3,2,2,1,9,6,4,4,10,3,5,2,8,2,8
2652,E,4,9,6,7,6,8,9,7,2,6,6,11,4,7,8,9
10649,S,4,7,5,5,4,8,7,5,7,5,6,8,0,9,9,8
16727,P,1,3,3,2,1,6,10,6,2,10,5,4,1,9,3,7
13166,V,3,7,4,5,3,6,12,2,2,8,10,8,4,11,4,8
13005,U,3,7,3,5,2,7,5,13,5,7,13,8,3,9,0,8
13397,D,4,7,4,5,4,6,7,9,7,6,5,6,2,8,3,8
14710,F,3,5,5,4,2,4,11,4,6,13,9,6,1,9,2,6
13115,G,3,8,5,6,2,7,7,8,7,6,6,8,2,7,6,11
5066,J,2,7,2,5,1,12,2,9,4,13,5,12,1,6,0,8
11245,M,3,3,4,2,3,8,6,7,4,7,7,8,7,5,1,8
8097,Q,4,5,5,7,4,9,9,6,3,4,8,11,3,9,6,10
10507,D,2,4,4,3,2,9,6,4,6,10,4,6,2,8,3,8
11631,R,5,11,6,8,3,5,10,9,4,7,4,8,3,7,6,11
626,O,3,7,5,5,5,8,6,5,1,7,6,8,7,8,3,8
14067,T,4,7,6,5,6,7,7,4,5,7,6,9,5,8,5,7
7209,X,4,9,5,6,3,7,7,4,4,7,6,7,3,8,4,8
5458,R,5,11,6,8,4,6,9,10,5,7,5,8,3,8,6,10
17860,F,6,9,9,7,4,7,10,2,8,14,6,3,1,10,3,8
6261,T,2,2,3,3,2,7,11,2,7,7,11,8,1,11,1,8
12209,L,3,8,4,6,4,5,5,3,8,3,2,7,1,6,2,5
8677,K,4,8,6,6,4,8,6,1,7,10,4,9,4,7,5,10
6238,X,4,9,6,6,4,4,8,1,8,10,10,10,2,8,3,5
383,Q,1,2,2,3,1,8,7,4,1,7,8,10,2,9,3,9
16384,J,5,10,6,7,7,9,6,3,4,7,5,5,5,6,6,5
18375,X,4,9,5,6,1,7,7,4,4,7,6,8,3,8,4,8
19198,T,2,1,2,1,0,8,15,1,4,6,10,8,0,8,0,8
1025,U,4,8,4,6,3,7,6,12,4,7,12,8,3,9,0,8
13873,R,6,10,9,7,8,9,8,6,6,8,5,7,5,9,6,12
10687,Z,4,9,6,7,4,8,5,2,9,11,4,10,2,7,7,9
11402,O,5,10,7,7,8,8,9,6,2,6,7,9,11,13,5,9
46,W,5,9,6,7,8,7,9,5,3,7,9,8,6,8,3,8
18493,T,4,10,5,7,3,5,14,1,5,9,10,7,0,8,0,8
12147,J,4,8,3,11,3,6,9,3,3,13,5,6,3,8,6,9
9612,Z,4,8,6,6,4,8,6,2,9,11,4,10,2,7,7,10
16770,H,3,3,5,1,2,9,6,3,5,10,4,8,3,8,2,9
17405,Z,4,11,6,8,7,8,7,2,8,7,6,8,0,8,9,8
1085,R,3,3,4,5,2,5,11,8,4,7,3,9,3,7,6,11
19066,S,4,9,4,4,2,8,3,3,4,8,2,8,3,6,5,8
15848,L,3,11,5,8,3,5,3,6,7,2,2,4,1,6,1,5
4379,Q,4,5,5,7,5,9,11,6,2,3,7,12,3,10,5,10
9425,X,4,9,7,7,3,7,7,1,9,10,6,8,3,8,4,7
7581,K,4,9,6,6,7,5,6,4,5,7,5,9,7,7,8,10
4690,K,4,10,6,8,6,5,7,4,7,6,6,11,3,8,6,9
10667,A,5,7,8,6,6,9,7,3,5,6,8,6,4,10,4,5
14610,L,3,10,4,7,1,0,1,5,6,0,0,7,0,8,0,8
3283,K,1,0,1,1,0,5,7,7,1,7,6,11,2,8,2,11
4669,R,2,2,3,4,3,7,7,5,6,7,6,7,3,7,5,8
11143,A,6,9,8,8,7,7,7,2,4,7,8,10,8,7,4,8
13999,W,3,1,5,1,2,6,11,3,2,7,9,9,6,11,0,8
9842,X,4,8,6,6,3,9,7,1,8,10,3,7,2,8,3,8
3807,C,2,1,2,1,0,6,7,6,9,7,6,14,0,8,4,10
12077,Y,3,7,5,5,2,8,10,2,6,4,11,9,2,12,2,7
12646,K,5,5,6,7,2,4,8,8,2,7,4,11,3,8,2,11
5149,A,2,3,4,4,1,7,5,3,1,6,1,8,2,7,2,7
9868,W,8,9,8,6,7,3,10,2,3,10,9,8,7,11,2,6
11246,E,6,9,8,7,7,8,8,7,3,6,6,11,6,8,9,8
2810,T,2,5,3,3,2,8,12,3,6,6,11,7,2,11,1,7
1358,P,6,9,8,7,6,5,14,6,2,12,6,2,1,10,3,7
10934,R,4,9,6,7,4,10,7,3,6,11,2,7,3,6,3,9
1298,E,1,0,1,1,1,5,7,5,8,7,6,12,0,8,6,9
14012,H,2,1,3,3,2,8,7,6,6,7,6,8,3,8,3,7
1575,O,3,8,4,6,3,7,7,8,4,10,6,8,3,8,3,7
3088,V,5,10,5,7,3,4,11,2,3,9,11,7,2,10,1,8
14467,I,8,14,7,8,4,7,9,3,7,14,5,4,3,7,6,8
3261,R,5,10,7,8,7,8,8,4,6,8,4,8,4,5,5,11
2447,G,6,11,5,6,3,11,4,3,4,10,2,7,4,7,4,9
11098,Q,5,5,5,7,4,7,8,5,4,8,9,9,3,9,7,8
13967,W,3,3,4,1,2,3,11,3,2,10,10,8,5,11,0,7
555,K,5,11,6,8,2,3,7,8,2,7,6,11,4,8,2,11
11568,J,2,7,2,5,1,13,2,8,4,13,4,12,1,6,0,8
2318,H,8,11,12,9,10,6,7,3,7,10,8,9,5,8,5,7
14609,M,3,4,5,3,3,10,6,3,4,9,4,7,6,5,1,8
17139,E,2,3,3,1,1,6,8,2,7,11,7,8,1,8,4,8
12148,J,5,10,6,8,4,9,4,6,5,15,5,12,1,6,1,6
6972,H,7,12,6,6,4,8,8,3,4,9,6,7,6,9,5,9
2554,H,8,10,12,8,7,7,8,3,7,10,5,7,3,8,3,8
15726,F,1,0,1,0,0,3,11,4,3,11,9,7,0,8,2,8
19991,O,4,3,5,4,2,7,6,8,8,6,5,7,3,8,4,8
15551,R,4,7,5,5,4,7,8,6,6,6,5,8,3,6,6,9
3728,E,4,7,6,5,5,6,8,3,7,11,8,9,3,8,4,7
5908,U,4,7,5,5,2,7,3,14,6,7,13,8,3,9,0,8
18696,S,7,10,9,8,5,7,8,4,9,11,5,6,2,6,5,8
16617,M,4,4,6,3,4,8,6,2,4,9,6,8,7,5,2,8
11293,X,4,9,5,6,3,8,7,4,9,6,6,6,3,8,6,7
11192,F,5,9,7,6,4,8,9,2,6,14,5,5,2,9,3,8
12149,I,3,11,4,8,2,7,7,0,8,13,6,8,0,8,1,8
8786,H,5,11,7,8,10,8,6,4,4,6,6,7,8,6,8,6
17063,K,6,11,8,8,5,4,7,2,7,10,9,11,4,7,4,6
8831,L,4,10,5,8,3,5,3,6,8,1,2,4,1,6,1,5
2586,W,3,5,5,3,3,5,11,2,2,8,9,9,6,10,0,8
7185,G,4,5,5,4,3,6,6,6,6,6,6,10,2,9,4,8
17579,L,3,8,5,6,6,7,7,3,5,6,7,10,6,11,6,6
11963,E,4,10,4,7,4,3,8,5,9,7,6,13,0,8,7,9
6065,Y,3,4,5,5,1,7,11,2,2,9,12,7,1,10,0,8
9883,U,2,3,3,2,1,7,8,6,6,7,9,8,3,10,1,8
10462,D,5,8,8,6,6,10,7,4,6,10,3,5,3,8,3,8
18004,X,3,4,4,5,1,7,7,4,4,7,6,8,3,8,4,8
15896,I,1,4,0,6,0,7,7,4,4,7,6,8,0,8,0,8
17599,P,2,4,4,3,2,6,10,3,4,12,5,3,1,10,2,8
4321,B,4,5,5,8,4,6,9,9,7,8,5,6,2,8,9,10
16329,R,4,7,6,5,5,8,9,6,5,8,5,8,4,7,5,11
19887,L,3,7,5,5,2,6,3,3,8,6,2,8,1,6,3,7
8319,J,2,7,3,5,2,8,7,1,6,11,5,8,1,6,1,6
4353,F,5,8,6,10,8,7,9,5,5,7,6,7,4,9,9,7
10613,X,3,10,4,7,2,7,7,4,4,7,6,8,3,8,4,8
7321,L,2,7,3,5,1,0,1,4,5,1,1,7,0,8,0,8
15467,A,4,8,6,6,3,9,3,2,3,8,1,8,2,6,3,7
3125,X,3,6,5,4,4,7,7,3,5,6,6,9,2,8,8,8
7127,Q,6,6,8,9,4,8,6,8,8,6,5,8,3,8,4,8
19084,I,1,6,2,4,2,7,7,1,8,7,6,9,0,8,3,8
475,X,4,9,6,7,5,8,5,3,5,6,7,8,3,9,9,9
14965,W,4,5,5,4,4,4,10,3,2,9,8,7,6,11,1,7
19572,N,3,4,5,3,2,7,9,2,4,10,6,7,5,8,0,7
5330,W,3,6,4,4,3,9,10,2,2,6,9,8,6,11,1,8
18924,N,6,11,8,8,5,7,8,6,6,7,7,5,7,10,3,4
419,V,5,8,5,6,3,4,11,2,3,8,10,7,3,12,1,7
18249,C,5,7,6,5,6,8,4,6,3,8,6,11,8,8,4,7
9043,I,3,4,4,5,3,9,9,5,4,6,6,10,3,7,7,5
16683,Y,7,10,8,8,4,3,11,2,8,11,11,5,1,11,3,4
13442,Q,4,7,5,9,6,8,6,8,3,5,6,9,3,8,6,9
6237,T,3,8,4,6,2,7,13,0,6,7,10,8,0,8,0,8
16520,N,2,3,2,2,1,6,8,5,4,8,7,7,4,8,1,6
12741,D,2,7,4,5,4,7,7,6,5,7,6,4,3,8,2,7
13148,I,1,3,2,2,1,7,7,1,7,13,6,8,0,8,1,8
16153,I,2,9,2,7,2,7,7,0,8,7,6,9,0,8,3,8
994,V,3,6,5,4,5,8,5,5,2,7,7,7,4,9,4,6
3360,A,6,12,6,6,3,13,1,5,2,12,2,10,2,3,2,10
13772,E,7,9,5,5,2,7,7,5,7,10,6,9,1,9,7,9
13810,G,9,13,7,7,5,9,6,5,4,9,5,7,3,9,8,9
4040,C,1,3,2,2,1,6,7,7,6,8,7,13,1,9,3,10
15846,X,4,4,4,6,1,7,7,4,4,7,6,8,3,8,4,8
6610,N,3,4,5,3,2,6,9,3,4,10,7,7,5,8,1,8
19291,M,6,11,10,8,14,8,7,3,3,8,4,7,12,4,4,6
6871,F,5,8,7,10,8,7,9,5,5,7,5,7,4,8,9,7
4576,S,6,10,5,5,2,8,4,5,4,9,3,8,4,6,5,9
14735,H,3,4,5,2,2,7,7,3,6,10,6,8,3,8,3,8
9340,V,4,5,6,4,6,7,7,5,4,7,6,8,6,9,7,7
5073,N,4,6,6,4,3,7,8,3,5,10,6,7,5,8,1,7
2445,Y,2,4,4,5,1,8,10,2,2,6,12,8,1,11,0,8
19556,M,4,4,5,3,4,9,6,6,4,6,7,5,9,5,3,6
14297,Z,3,7,4,5,4,9,9,5,3,7,5,7,3,8,9,4
1565,J,2,10,3,8,2,12,3,7,3,12,5,11,1,6,0,8
5972,D,3,9,5,7,8,9,6,5,5,7,5,5,4,7,11,6
19528,Q,4,9,5,11,7,8,6,8,4,5,6,7,4,8,6,10
16383,K,6,12,6,6,4,7,7,3,6,10,3,8,5,5,3,8
7343,X,3,8,5,6,5,9,7,2,5,7,5,6,3,9,6,8
11458,I,7,11,9,8,6,10,5,2,7,7,7,4,0,9,4,7
9720,L,3,7,3,5,1,0,0,6,6,0,1,5,0,8,0,8
7112,Z,1,4,2,3,2,7,7,5,8,6,6,9,2,8,7,8
11208,L,2,5,3,4,2,7,4,1,7,8,2,9,0,7,2,8
1489,Z,3,4,5,6,4,9,7,5,6,8,3,7,3,6,6,8
5592,M,3,3,5,2,3,7,6,3,4,9,7,8,7,5,1,8
8193,D,4,5,6,4,4,5,7,6,7,7,6,8,4,7,5,5
12313,W,5,5,7,8,4,7,8,5,2,7,8,8,9,9,0,8
16195,W,6,10,10,8,8,7,11,2,2,6,8,8,8,12,1,8
13538,A,2,3,3,2,1,10,2,2,1,8,2,9,2,5,1,9
5137,K,5,10,7,8,6,10,6,1,6,10,3,8,4,9,4,11
4632,L,4,9,4,7,2,0,2,4,6,1,0,8,0,8,0,8
7157,M,4,5,8,4,4,7,6,3,4,9,7,8,7,5,2,8
12055,C,2,5,3,3,1,5,9,5,7,12,9,11,1,10,2,7
3643,W,3,1,3,2,1,8,8,4,0,7,8,8,7,10,0,8
15175,A,4,10,7,7,2,7,7,3,0,6,0,8,2,7,2,8
7736,Z,5,9,6,7,4,8,6,6,11,7,5,6,1,7,8,8
6105,E,4,7,6,5,5,8,6,5,3,7,6,10,4,8,7,9
10935,C,4,8,5,6,3,5,7,6,8,7,6,12,1,8,4,9
2532,Z,2,1,2,2,1,7,7,3,11,9,6,8,0,8,6,8
1965,C,5,8,6,6,2,6,7,7,10,6,6,15,1,8,4,9
1177,C,5,7,5,5,3,3,8,5,7,11,10,13,2,9,3,7
5595,B,5,8,7,6,5,10,5,3,7,10,4,7,3,7,6,11
17828,Q,3,7,4,9,5,9,8,7,2,4,8,11,3,9,6,10
8733,S,5,7,6,5,3,9,6,4,8,11,4,8,2,8,5,11
9298,O,5,10,7,8,3,8,7,9,8,7,6,9,3,8,4,8
6566,R,6,11,8,8,7,9,8,4,5,9,4,7,3,7,4,11
16808,I,1,3,2,1,0,7,7,1,7,13,6,8,0,8,1,8
7097,Y,3,7,5,4,1,7,10,2,2,6,13,8,1,11,0,8
3706,T,4,6,4,4,2,6,12,3,6,11,9,4,2,11,2,5
16490,V,11,14,9,8,4,8,9,6,5,7,10,5,7,13,3,8
3098,C,2,2,3,4,2,6,8,8,7,9,8,12,1,10,4,10
54,S,4,9,5,6,4,7,8,7,7,8,4,7,2,7,9,8
19730,F,3,8,3,5,1,1,13,4,3,12,10,6,0,8,2,6
13133,K,4,7,4,5,2,4,7,8,1,7,6,11,3,8,2,11
14572,F,5,9,4,4,2,5,11,3,4,12,7,4,1,8,5,4
17363,N,3,5,4,4,3,7,8,5,5,7,7,6,5,9,2,6
17888,Q,3,4,4,5,3,8,8,7,2,5,7,10,3,9,5,10
16345,A,5,11,8,8,4,10,2,2,3,9,1,8,3,7,4,8
16564,L,3,5,4,4,3,6,8,4,5,6,6,9,2,8,7,9
2370,J,1,7,2,5,2,10,6,1,5,11,4,8,0,6,1,7
1139,A,3,3,5,4,1,8,6,3,1,7,1,8,2,7,1,8
1523,I,1,4,2,3,1,7,8,0,6,13,6,8,0,8,0,8
13036,Y,3,4,4,2,2,4,10,2,7,10,10,5,2,11,3,4
13871,O,4,4,6,6,2,8,7,8,8,7,6,9,3,8,4,8
11854,P,1,1,2,1,1,5,11,8,2,9,6,4,1,9,3,8
11133,S,3,7,4,5,3,8,8,7,5,7,5,6,2,8,8,8
3316,G,5,5,6,8,3,7,6,8,8,6,6,10,2,8,6,11
10791,F,4,7,6,5,3,8,9,3,6,13,5,5,2,10,3,8
7783,P,4,8,6,6,4,5,13,6,2,12,6,2,0,10,3,7
19234,E,2,1,2,2,2,7,7,5,7,6,5,8,2,8,6,10
15218,L,3,8,3,6,1,0,1,6,6,0,0,6,0,8,0,8
2448,G,5,11,7,8,5,6,6,7,7,6,5,10,2,9,4,8
14958,P,1,3,3,1,1,7,9,4,3,11,5,4,1,9,2,8
10339,P,1,1,2,1,0,5,11,7,2,9,6,4,1,9,3,8
846,S,3,6,4,4,2,8,7,5,8,5,6,8,0,8,9,8
332,T,5,6,5,4,2,5,12,3,8,12,9,4,1,11,2,4
8775,F,2,7,2,5,2,1,11,3,4,11,11,8,0,8,1,7
10701,Q,4,9,4,4,2,8,5,4,7,8,6,8,3,9,8,11
18729,D,4,7,6,5,4,9,7,4,6,10,5,5,3,8,3,8
5018,A,3,7,6,5,3,11,2,3,2,10,2,9,2,6,3,9
7644,N,7,10,10,8,6,9,9,2,5,10,4,5,7,9,2,8
12452,H,6,11,8,8,9,6,8,6,7,7,6,10,6,8,4,8
6590,C,2,5,3,3,1,4,9,5,6,11,10,11,1,9,2,7
8072,Y,6,7,6,5,3,2,11,4,5,12,12,7,2,11,2,6
7877,I,2,6,3,4,1,7,7,0,8,14,6,8,0,8,1,8
4338,Q,2,2,3,4,3,8,8,6,2,5,7,9,3,9,5,9
12542,J,3,8,4,6,2,13,3,6,4,13,3,11,0,7,0,8
13678,S,7,11,7,6,3,8,6,4,4,13,6,9,3,8,3,8
359,Q,8,15,7,8,4,8,5,4,9,11,4,10,3,6,9,9
14821,N,4,9,5,7,5,7,7,13,1,7,6,8,5,8,0,7
6800,I,1,8,1,6,2,7,7,0,7,7,6,8,0,8,3,8
2203,R,1,1,2,1,1,6,9,8,4,7,5,8,2,7,4,11
3560,V,2,2,4,3,2,7,12,2,3,7,11,9,2,10,1,8
16288,H,4,5,7,4,4,6,7,3,7,11,9,9,5,8,5,6
10941,D,2,4,4,2,2,9,7,4,6,10,4,5,2,8,3,8
6775,S,7,15,6,8,3,7,4,5,5,8,2,7,4,6,6,7
7013,E,3,8,4,6,4,6,7,7,9,7,7,11,3,8,6,8
6783,J,0,0,1,0,0,12,4,6,3,12,5,11,0,7,0,8
17146,S,2,6,3,4,2,9,9,5,9,5,5,5,0,7,8,8
6047,U,5,11,8,8,11,9,6,4,4,6,7,7,11,8,5,7
8281,C,2,1,2,1,0,6,7,6,9,7,6,14,0,8,4,10
3393,U,6,7,7,5,3,4,9,5,8,11,11,9,3,9,2,7
14058,X,3,8,4,5,1,7,7,4,4,7,6,8,3,8,4,8
19786,J,2,7,2,5,1,11,3,10,3,12,7,13,1,6,0,8
9503,B,2,5,4,4,3,8,8,3,5,10,6,6,3,7,6,9
10860,O,4,9,3,4,2,6,9,5,3,8,5,6,4,9,5,8
7492,D,4,4,4,6,2,5,7,10,8,6,6,5,3,8,4,8
410,V,2,5,4,4,2,7,12,2,3,7,11,8,2,10,1,8
14063,W,2,0,2,1,1,7,8,3,0,7,8,8,6,10,0,8
13470,W,3,6,5,4,2,4,8,5,1,7,8,8,8,10,0,8
9567,H,5,5,6,6,3,7,5,15,1,7,8,8,3,8,0,8
17194,Y,3,6,4,4,1,8,11,2,2,5,12,8,1,11,0,8
15873,J,3,7,4,5,2,8,6,2,6,14,5,9,0,7,0,7
12790,Y,5,7,8,10,11,8,9,4,2,6,8,9,4,11,8,8
3774,M,5,9,6,5,3,14,2,4,3,12,1,9,5,4,0,9
18934,B,5,9,6,7,6,8,8,6,7,7,6,6,6,8,7,11
12715,W,6,7,6,5,4,3,11,2,2,9,9,8,6,11,1,7
11273,T,4,11,6,8,4,6,14,0,5,8,10,8,0,8,0,8
14537,O,2,1,2,1,1,8,7,6,5,7,6,8,2,8,3,8
8082,V,2,2,4,3,1,7,12,2,3,6,11,9,2,11,1,8
10250,R,4,4,4,5,3,5,12,8,4,7,3,9,3,7,6,11
12812,Q,3,3,4,4,3,8,7,6,2,5,7,9,3,8,5,9
7626,H,7,11,9,8,10,8,8,6,7,7,6,6,6,8,4,7
15146,T,4,6,5,4,2,6,12,3,7,12,9,4,2,11,2,4
6049,R,4,9,5,7,4,6,8,5,6,6,5,9,3,6,6,9
12282,C,3,4,4,3,2,6,8,7,8,8,8,13,1,9,4,10
17058,E,2,5,4,3,2,7,7,2,8,11,7,9,2,9,4,8
4487,H,2,1,3,1,2,6,7,5,6,7,6,8,5,8,3,8
18443,J,9,14,7,11,6,9,9,2,4,12,4,5,2,9,8,9
7853,A,3,5,6,6,2,6,5,3,1,6,0,8,2,7,2,7
7164,I,0,1,1,2,0,7,7,2,6,7,6,8,0,8,2,8
18985,G,5,11,7,8,9,8,7,5,2,6,6,10,7,8,6,12
11155,C,2,1,3,2,1,6,7,6,10,7,6,14,0,8,4,9
19271,G,4,7,6,5,3,7,6,7,8,8,5,12,2,10,4,8
858,G,6,11,8,8,9,8,7,6,2,7,6,11,5,8,9,7
11805,I,4,11,3,6,2,10,7,6,3,13,4,8,2,8,4,9
11047,L,6,11,8,8,6,5,4,2,8,6,1,9,1,6,3,7
15114,M,4,8,6,6,6,7,7,2,4,9,7,8,7,6,2,8
19268,R,6,10,8,8,6,7,9,5,7,5,4,9,4,4,7,8
9471,N,10,15,9,8,4,8,10,5,4,4,6,10,6,11,3,6
1610,I,1,5,1,3,1,7,7,1,7,7,6,8,0,8,3,8
6732,R,2,2,3,3,2,7,7,5,5,6,5,6,2,7,5,8
4998,V,3,7,4,5,2,8,9,3,1,7,12,8,2,10,0,8
8595,P,4,5,4,8,2,3,12,9,2,10,6,3,1,10,4,8
19794,E,5,12,4,6,3,6,9,4,4,10,6,9,3,8,7,9
4687,T,2,3,3,2,1,5,12,3,6,11,9,5,1,10,1,5
11414,F,5,11,5,6,4,8,8,2,4,10,5,6,4,9,7,7
2453,D,1,1,2,1,1,6,7,8,6,6,6,6,2,8,3,8
14635,D,3,2,4,4,3,7,7,7,6,6,6,5,2,8,3,7
16109,V,3,10,5,8,2,8,8,4,3,6,14,8,3,9,0,8
12827,P,4,7,6,5,4,8,9,4,4,12,4,3,1,10,3,8
1253,F,3,4,3,3,2,5,11,3,6,11,9,5,1,10,3,6
19072,Q,2,3,3,5,3,8,7,7,3,6,6,9,3,8,5,10
11799,A,5,10,7,7,8,8,5,8,4,8,6,8,3,9,8,3
1365,K,5,11,6,8,2,4,5,9,2,7,7,12,4,7,3,11
2349,S,7,11,7,6,3,9,5,4,4,13,6,8,2,9,3,8
14874,A,1,3,2,2,1,9,2,2,1,8,2,8,1,6,1,8
10997,X,4,10,6,8,6,7,7,2,6,7,6,8,3,9,6,8
7168,O,6,10,4,5,3,6,9,7,4,9,7,10,5,10,5,7
10790,P,2,4,4,3,2,7,9,4,3,11,4,4,1,10,3,8
11822,G,3,9,4,7,2,7,7,8,7,5,6,9,2,7,6,11
16650,P,5,5,6,7,7,8,7,4,3,7,7,7,6,10,5,6
4169,T,4,8,6,6,5,6,7,6,6,7,9,9,3,10,5,8
10804,Y,3,4,4,3,2,5,10,2,7,10,10,5,1,11,3,5
7946,S,6,9,7,6,4,6,7,4,7,11,9,9,3,9,5,4
13872,Y,3,5,5,8,6,7,11,3,3,7,8,9,3,11,7,5
5256,Q,6,7,8,6,7,8,4,5,5,7,4,10,4,5,7,7
5852,B,6,9,8,6,5,10,6,3,8,11,3,7,2,8,5,12
14261,G,5,9,6,7,4,7,6,7,8,11,6,11,2,11,4,9
16917,J,1,4,2,2,1,8,6,3,6,14,6,10,1,7,1,7
18955,V,9,14,8,8,5,6,9,4,4,8,8,5,5,13,3,7
3576,T,8,10,8,7,6,6,11,4,6,11,9,5,3,12,2,4
3363,N,4,6,6,5,5,7,7,4,4,6,5,8,6,8,4,6
17452,K,4,8,6,6,5,8,5,1,6,10,4,9,3,8,4,10
5975,S,2,6,4,4,4,6,6,3,2,7,5,7,2,8,9,3
7967,V,2,6,4,4,1,8,8,4,2,6,13,8,3,10,0,8
16001,N,6,9,8,4,3,8,7,3,4,13,5,8,6,8,0,8
8870,Y,2,3,3,2,1,4,10,2,7,10,10,6,1,11,2,4
19857,P,4,6,5,9,8,8,9,4,0,8,7,6,5,10,5,7
19590,P,3,6,5,9,7,8,13,3,1,9,8,6,4,11,2,7
646,K,3,7,4,5,3,6,7,4,7,6,6,9,3,8,5,9
11836,J,1,0,1,1,0,12,3,6,3,12,5,11,0,7,0,8
241,P,6,11,9,8,5,8,10,7,5,10,4,3,3,10,4,8
70,Q,5,10,5,5,4,9,6,5,6,10,6,7,4,8,9,9
19598,L,3,9,3,7,2,0,2,3,6,1,0,8,0,8,0,8
422,Y,3,8,6,5,1,10,10,3,2,5,13,8,2,11,0,8
13932,I,6,7,8,8,7,8,8,4,5,6,6,7,3,8,10,10
11688,C,9,12,6,7,3,8,8,6,8,12,6,8,2,9,5,9
7018,P,3,6,4,4,2,4,12,8,2,10,6,4,1,10,4,8
13588,W,4,3,5,2,2,5,11,3,2,9,9,7,6,11,1,6
9819,V,6,9,5,7,4,3,11,2,2,9,10,8,3,11,1,7
12173,R,9,10,7,6,4,7,8,5,5,9,4,9,7,5,6,11
7206,L,4,10,4,7,1,0,1,5,6,0,0,6,0,8,0,8
4617,X,3,1,4,2,2,7,7,3,9,6,6,8,3,8,6,8
13158,Z,2,3,4,2,2,7,8,2,9,12,7,7,1,8,5,7
16569,T,2,3,3,2,1,5,12,3,6,11,9,5,1,11,2,5
344,O,1,0,2,1,0,8,7,6,4,7,6,8,2,8,3,8
16163,N,5,6,7,4,6,5,9,3,4,8,7,9,6,8,4,4
692,J,3,10,4,8,1,13,2,9,4,14,5,13,1,6,0,8
7385,V,2,1,4,1,1,9,12,2,2,5,10,9,2,10,1,8
9245,N,5,10,5,8,3,7,7,15,2,4,6,8,6,8,0,8
16031,J,4,11,5,8,5,9,6,2,5,11,4,9,1,6,2,5
1064,C,3,7,4,5,2,5,8,6,7,7,6,12,1,9,4,10
17791,L,4,10,6,9,5,8,6,4,4,6,7,8,3,9,8,10
5682,A,7,11,5,6,3,10,1,3,1,10,4,12,3,4,4,8
17302,X,5,9,6,6,5,7,6,3,5,6,6,9,3,7,10,9
4006,B,4,11,5,8,4,6,8,10,7,7,5,7,2,8,9,9
2670,L,3,7,5,5,3,7,4,1,7,8,2,9,1,6,2,8
19670,N,3,6,5,4,3,8,9,3,4,10,5,6,5,8,1,7
15757,M,5,10,6,8,4,7,7,12,2,7,9,8,9,6,0,8
18872,B,3,7,4,5,4,8,8,6,6,7,5,6,2,8,6,9
12160,X,3,6,5,4,3,7,7,4,9,6,6,6,3,8,6,7
5262,D,3,8,3,6,2,5,7,10,8,6,6,5,3,8,4,8
18312,V,7,10,7,7,3,3,11,3,4,9,11,8,4,12,1,7
8903,C,3,6,4,4,1,5,8,6,10,6,7,12,1,7,4,8
3230,X,5,11,7,8,5,4,8,1,8,9,10,10,2,9,3,5
13386,B,3,6,4,4,3,11,6,3,6,11,3,7,2,8,4,11
17760,T,4,7,5,5,1,4,14,4,7,12,9,3,0,10,1,5
18251,Y,5,8,7,12,11,8,8,4,2,7,8,9,4,11,8,8
13055,R,5,8,8,7,9,8,7,4,4,8,5,7,7,8,6,5
19652,J,5,10,6,7,2,8,6,3,7,15,5,9,0,6,1,7
6609,F,4,7,6,5,3,7,10,3,6,13,6,5,2,9,3,7
181,B,5,5,5,8,4,7,9,10,8,7,5,7,2,8,9,10
1722,P,4,6,6,4,3,7,10,3,4,13,6,3,1,10,3,9
2455,A,3,9,5,7,4,9,3,2,2,7,2,8,2,6,3,6
12853,F,6,9,5,4,2,8,8,3,6,12,5,6,2,8,6,7
13227,V,5,7,5,5,3,3,12,2,2,9,10,8,3,10,1,7
5966,P,11,15,9,8,4,7,9,6,5,13,3,4,5,10,4,8
10212,S,7,15,5,8,3,8,3,4,4,9,2,8,4,6,5,9
18338,F,2,1,2,2,1,5,10,4,5,10,9,6,1,9,3,7
17205,G,7,9,6,5,3,10,5,4,5,11,3,7,4,7,5,9
77,M,4,5,7,4,4,6,6,3,4,9,9,10,7,5,2,8
7662,J,1,3,2,1,1,11,6,2,5,11,4,8,0,7,1,8
7562,G,5,11,6,8,6,8,8,8,6,5,7,9,3,5,7,11
13216,Q,2,4,3,5,3,8,7,6,2,8,7,9,2,9,4,8
8436,H,4,7,6,9,7,8,10,4,1,8,6,6,4,10,9,5
6245,X,3,4,4,3,2,7,7,3,9,6,6,8,3,8,6,8
19158,G,6,10,6,7,5,5,7,6,5,9,7,12,2,9,5,8
963,G,5,9,4,4,3,9,3,5,2,9,7,10,4,9,6,8
334,J,2,4,4,3,1,8,8,2,7,15,5,8,0,7,1,8
